ID,Project Name,SHA,New Name,Label,Approach
1,jackrabbit-oak,49099157f6a3c562912fd03c5ba6c59d75e8393d,x,1,eclipse
1,jackrabbit-oak,49099157f6a3c562912fd03c5ba6c59d75e8393d,x,1,ours
7,jackrabbit-oak,e3e6dc4e0efefc3f0e34bb0efc99bfd621aed8e3,p,1,eclipse
7,jackrabbit-oak,e3e6dc4e0efefc3f0e34bb0efc99bfd621aed8e3,p,1,ours
9,jackrabbit-oak,a37c3968863e8d1fb79a0c49c727a6e66b0c0d04,encryptionType,1,eclipse
9,jackrabbit-oak,a37c3968863e8d1fb79a0c49c727a6e66b0c0d04,encryptionType,1,ours
10,jackrabbit-oak,f27968a80aa5ecdd464ce6a03c69f171999cb8cf,id,1,eclipse
10,jackrabbit-oak,f27968a80aa5ecdd464ce6a03c69f171999cb8cf,id,1,ours
13,jackrabbit-oak,3466342724846a51256dbaca7fa49a2f9ec42707,checkForExistence,1,eclipse
13,jackrabbit-oak,3466342724846a51256dbaca7fa49a2f9ec42707,checkForExistence,1,ours
14,jackrabbit-oak,3a4fafcae1141f1f178e92a0ea65607ad20a1362,segmentSize,1,eclipse
14,jackrabbit-oak,3a4fafcae1141f1f178e92a0ea65607ad20a1362,segmentSize,1,ours
15,jackrabbit-oak,738adeb9b9e9503110b87725fc6d91da07bc5e81,indexPath,1,eclipse
15,jackrabbit-oak,738adeb9b9e9503110b87725fc6d91da07bc5e81,indexPath,1,ours
16,jackrabbit-oak,709a2719ed5108b9972cdd0ce55d2e53ad705884,propertyName,1,eclipse
16,jackrabbit-oak,709a2719ed5108b9972cdd0ce55d2e53ad705884,propertyName,1,ours
17,jackrabbit-oak,2f1940539bba24afb9233f1f912a4cf5d64a79ea,name,1,eclipse
17,jackrabbit-oak,2f1940539bba24afb9233f1f912a4cf5d64a79ea,name,1,ours
18,jackrabbit-oak,c0119aa9a0be04495d99a8b7560a083271f1382b,size,1,eclipse
18,jackrabbit-oak,c0119aa9a0be04495d99a8b7560a083271f1382b,size,1,ours
19,jackrabbit-oak,8df0f120ec79bc5fcc9ca4c78a879c7c1ffb1573,segmentId,1,eclipse
19,jackrabbit-oak,8df0f120ec79bc5fcc9ca4c78a879c7c1ffb1573,segmentId,1,ours
20,jackrabbit-oak,127ecd01f2046e37a98a70970e08364da1df5b9b,store,1,eclipse
20,jackrabbit-oak,127ecd01f2046e37a98a70970e08364da1df5b9b,store,1,ours
24,jackrabbit-oak,3ee1b4dd78256d7863b56e897c130c98d7f16bca,lsb,1,eclipse
24,jackrabbit-oak,3ee1b4dd78256d7863b56e897c130c98d7f16bca,lsb,1,ours
26,jackrabbit-oak,e454c2276616af914df61a7787f9f13901d6a54d,value,0,eclipse
26,jackrabbit-oak,e454c2276616af914df61a7787f9f13901d6a54d,value,1,ours
27,jackrabbit-oak,0df1ea6670bae52743fed3e2313a628c99106750,c,1,eclipse
27,jackrabbit-oak,0df1ea6670bae52743fed3e2313a628c99106750,c,1,ours
28,jackrabbit-oak,58a0f096dee5f13a5591d924728f226bd2caa204,queryStatement,1,eclipse
28,jackrabbit-oak,58a0f096dee5f13a5591d924728f226bd2caa204,queryStatement,1,ours
29,jackrabbit-oak,606cd24b0f053320a363274346e76bdd7d898208,name,1,eclipse
29,jackrabbit-oak,606cd24b0f053320a363274346e76bdd7d898208,name,1,ours
30,jackrabbit-oak,93716466253f6a726c68e5bad26416940857a6c8,indexName,1,eclipse
30,jackrabbit-oak,93716466253f6a726c68e5bad26416940857a6c8,indexName,1,ours
31,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,fromRev,1,eclipse
31,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,fromRev,1,ours
32,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,toRev,1,eclipse
32,jackrabbit-oak,9eadffafd5f9c7f77ec8b2ae9fc113b06d3f7c74,toRev,1,ours
33,jackrabbit-oak,dccadcd80d920fb1582927c4d9349b25a48cd7e7,bindDN,1,eclipse
33,jackrabbit-oak,dccadcd80d920fb1582927c4d9349b25a48cd7e7,bindDN,1,ours
34,jackrabbit-oak,f6f7ebd56aa6640f43fdbae23150f9663448c8e7,externalIdRef,1,eclipse
34,jackrabbit-oak,f6f7ebd56aa6640f43fdbae23150f9663448c8e7,externalIdRef,1,ours
35,jackrabbit-oak,7184b655ae82b9f7341b38042f889cd2d6af8a20,rev,1,eclipse
35,jackrabbit-oak,7184b655ae82b9f7341b38042f889cd2d6af8a20,rev,1,ours
36,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,eclipse
36,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,ours
37,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,eclipse
37,jackrabbit-oak,51540109a2f36b2a5ea30a55a657673cc1d4bb1d,value,1,ours
38,jackrabbit-oak,24c5e6ba49e33cb9d0c52dc73a9ef2831decd159,r,1,eclipse
38,jackrabbit-oak,24c5e6ba49e33cb9d0c52dc73a9ef2831decd159,r,1,ours
39,jackrabbit-oak,f23d9c6c81af3dc24f89a70f308339c2cefa166e,c,1,eclipse
39,jackrabbit-oak,f23d9c6c81af3dc24f89a70f308339c2cefa166e,c,1,ours
40,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,cacheSize,1,eclipse
40,jackrabbit-oak,ee1f53c6b27a4876f5d788bc4562702ea82370df,cacheSize,1,ours
42,jackrabbit-oak,9b7ac811b8d0678143b1ca3b6a0f6d37cd72c51c,propName,1,eclipse
42,jackrabbit-oak,9b7ac811b8d0678143b1ca3b6a0f6d37cd72c51c,propName,1,ours
43,jackrabbit-oak,2b32e7a4caca999ae8fa1bb4f6e58abcf1cc61b0,ft,1,eclipse
43,jackrabbit-oak,2b32e7a4caca999ae8fa1bb4f6e58abcf1cc61b0,ft,1,ours
47,jackrabbit-oak,219b0259bad8df0d7f75f029789eb3b81ff3dfc4,index,1,eclipse
47,jackrabbit-oak,219b0259bad8df0d7f75f029789eb3b81ff3dfc4,index,1,ours
48,jackrabbit-oak,39abf8123ca6ce0e4af1b2771ccd674a1e512b19,name,1,eclipse
48,jackrabbit-oak,39abf8123ca6ce0e4af1b2771ccd674a1e512b19,name,1,ours
49,jackrabbit-oak,87c6818d22ef416b3216125d845812f03c454fb7,selectors,1,eclipse
49,jackrabbit-oak,87c6818d22ef416b3216125d845812f03c454fb7,selectors,1,ours
50,jackrabbit-oak,93e8d4699172c9c4391ab25fad5e2d51668fb51d,propName,1,eclipse
50,jackrabbit-oak,93e8d4699172c9c4391ab25fad5e2d51668fb51d,propName,1,ours
51,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,sd,1,eclipse
51,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,sd,1,ours
52,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,wsp,1,eclipse
52,jackrabbit-oak,aca6ac3d2b75559b899c335ecfd4661f2fce5959,wsp,1,ours
53,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,eclipse
53,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,ours
54,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,eclipse
54,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,ours
55,jackrabbit-oak,df329053d25c4af50ee801f36d8c7a9d6f4d8cd6,basePath,1,eclipse
55,jackrabbit-oak,df329053d25c4af50ee801f36d8c7a9d6f4d8cd6,basePath,1,ours
57,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,eclipse
57,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,ours
58,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,eclipse
58,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,ours
59,jackrabbit-oak,4926affc08103ed6101d11fc4a2290744b991515,hash,1,eclipse
59,jackrabbit-oak,4926affc08103ed6101d11fc4a2290744b991515,hash,1,ours
60,jackrabbit-oak,d9a76f88e0bbdd65c8b0fb95b63da63845831fb2,npMapper,1,eclipse
60,jackrabbit-oak,d9a76f88e0bbdd65c8b0fb95b63da63845831fb2,npMapper,1,ours
61,jackrabbit-oak,29b48da8cc868497092e26dabbd58fbaf3d562b4,id,1,eclipse
61,jackrabbit-oak,29b48da8cc868497092e26dabbd58fbaf3d562b4,id,1,ours
62,jackrabbit-oak,2dcb1440cc8a7fb0ce29c6253b6b50ac26a8d286,defName,1,eclipse
62,jackrabbit-oak,2dcb1440cc8a7fb0ce29c6253b6b50ac26a8d286,defName,1,ours
63,jackrabbit-oak,42484286ce0684053027e3cfd5586ab3fdf64346,r,1,eclipse
63,jackrabbit-oak,42484286ce0684053027e3cfd5586ab3fdf64346,r,1,ours
64,jackrabbit-oak,fdd0ed2bafe0cb253c887ccb78cd981a70f6810f,params,1,eclipse
64,jackrabbit-oak,fdd0ed2bafe0cb253c887ccb78cd981a70f6810f,params,1,ours
67,jackrabbit-oak,23c8c570f1d9c96018abe0c2fb6fa80a9ed0c885,solrHomePath,1,eclipse
67,jackrabbit-oak,23c8c570f1d9c96018abe0c2fb6fa80a9ed0c885,solrHomePath,1,ours
69,jackrabbit-oak,f061961dc602716553ff9d61959e7801a37a8580,isAllow,1,eclipse
69,jackrabbit-oak,f061961dc602716553ff9d61959e7801a37a8580,isAllow,1,ours
71,jackrabbit-oak,e9da441cc3250c12ff58c4e807d6d5a80f74fe06,tree,1,eclipse
71,jackrabbit-oak,e9da441cc3250c12ff58c4e807d6d5a80f74fe06,tree,1,ours
72,jackrabbit-oak,4178942b90714dfcdec3fa9c15eeb5954a6a431b,userID,1,eclipse
