ID,Project Name,SHA,New Name,Label,Approach
1,johnzon,cf35affe65d8a4a4789071b86d04423a8ab41a03,readerType,1,eclipse
1,johnzon,cf35affe65d8a4a4789071b86d04423a8ab41a03,readerType,1,ours
2,johnzon,83fa7a512e3cd3e55eb42b98c8350475f5496afa,name,1,eclipse
2,johnzon,83fa7a512e3cd3e55eb42b98c8350475f5496afa,name,1,ours
3,johnzon,a7c03892d75e42756afdb08ccf14e2a98f3d1308,asClass,0,eclipse
3,johnzon,a7c03892d75e42756afdb08ccf14e2a98f3d1308,asClass,1,ours
4,johnzon,65564700aaf4202836af0fe00159449b0d031d7e,next,0,eclipse
4,johnzon,65564700aaf4202836af0fe00159449b0d031d7e,next,1,ours
5,johnzon,65564700aaf4202836af0fe00159449b0d031d7e,jsonValue,1,eclipse
5,johnzon,65564700aaf4202836af0fe00159449b0d031d7e,jsonValue,1,ours
6,johnzon,1ea4fd8c3d894cbe8398e5808414cfd2d2eaa992,converter,1,eclipse
6,johnzon,1ea4fd8c3d894cbe8398e5808414cfd2d2eaa992,converter,1,ours
7,johnzon,619103f3cf19edcc207d4cd9f7922fe43f4dfe66,annotation,1,eclipse
7,johnzon,619103f3cf19edcc207d4cd9f7922fe43f4dfe66,annotation,1,ours
