ID,Project Name,SHA,New Name,Label,Approach
2,storm,c122876f1518f5e737ca0ea831e8c853af8d6a79,topologyId,1,eclipse
2,storm,c122876f1518f5e737ca0ea831e8c853af8d6a79,topologyId,1,ours
3,storm,a09020ac48af5f219626c9059e53cffd354c1bdb,hostPortSplit,1,eclipse
3,storm,a09020ac48af5f219626c9059e53cffd354c1bdb,hostPortSplit,1,ours
4,storm,674a7cb4a1bae26b30a87b0d3d5204c48cd13ebe,fileSize,1,eclipse
4,storm,674a7cb4a1bae26b30a87b0d3d5204c48cd13ebe,fileSize,1,ours
5,storm,146beff6a5e7f0b39147bcf8e9f798c8738c2379,fileSize,1,eclipse
5,storm,146beff6a5e7f0b39147bcf8e9f798c8738c2379,fileSize,1,ours
6,storm,5cb4582ffb9f4703377e8963133640d1d50e065a,assignment,1,eclipse
6,storm,5cb4582ffb9f4703377e8963133640d1d50e065a,assignment,1,ours
7,storm,02639f4f07140fdc3248a9ef869d62654d378d24,assignment,1,eclipse
7,storm,02639f4f07140fdc3248a9ef869d62654d378d24,assignment,1,ours
10,storm,2e2adc725ecf3c41206e93e473eb5380c023316d,key,1,eclipse
10,storm,2e2adc725ecf3c41206e93e473eb5380c023316d,key,1,ours
11,storm,2e2adc725ecf3c41206e93e473eb5380c023316d,value,1,eclipse
11,storm,2e2adc725ecf3c41206e93e473eb5380c023316d,value,1,ours
12,storm,daacde53de91a2bd66d8105bc8c0bc6efcb5178e,key,1,eclipse
12,storm,daacde53de91a2bd66d8105bc8c0bc6efcb5178e,key,1,ours
13,storm,daacde53de91a2bd66d8105bc8c0bc6efcb5178e,value,1,eclipse
13,storm,daacde53de91a2bd66d8105bc8c0bc6efcb5178e,value,1,ours
14,storm,4986373c5ca8d8e3d6903dd479c4442451c49655,keyFromTuple,1,eclipse
14,storm,4986373c5ca8d8e3d6903dd479c4442451c49655,keyFromTuple,1,ours
15,storm,4986373c5ca8d8e3d6903dd479c4442451c49655,keyFromTuple,1,eclipse
15,storm,4986373c5ca8d8e3d6903dd479c4442451c49655,keyFromTuple,1,ours
16,storm,f9fb20696b4e6e9dd7419b291087123c65cbd35c,latestConf,0,eclipse
16,storm,f9fb20696b4e6e9dd7419b291087123c65cbd35c,latestConf,1,ours
20,storm,f910e0db9447ca0bdc1a382c09ee1a242f4fc166,channel,1,eclipse
20,storm,f910e0db9447ca0bdc1a382c09ee1a242f4fc166,channel,1,ours
24,storm,07722ffa819692ce7e5dc06905241533bf953379,channel,1,eclipse
24,storm,07722ffa819692ce7e5dc06905241533bf953379,channel,1,ours
28,storm,5266a167169cbc7e36a31d55772fdc7ac33ccf94,channel,1,eclipse
28,storm,5266a167169cbc7e36a31d55772fdc7ac33ccf94,channel,1,ours
29,storm,b69c643936970aa993a21c42dc0c9e498316f24b,channel,1,eclipse
29,storm,b69c643936970aa993a21c42dc0c9e498316f24b,channel,1,ours
30,storm,4eb2e1e9244c6f427ce000759a44b6bead2bfba3,channel,1,eclipse
30,storm,4eb2e1e9244c6f427ce000759a44b6bead2bfba3,channel,1,ours
31,storm,98cbb34f01dd829fcdf3ea931d12c50c7f88cf98,channel,1,eclipse
31,storm,98cbb34f01dd829fcdf3ea931d12c50c7f88cf98,channel,1,ours
32,storm,4a66ab97f72cd26d8a7e4f2527e8d30d14cede00,channel,1,eclipse
32,storm,4a66ab97f72cd26d8a7e4f2527e8d30d14cede00,channel,1,ours
